2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N495WN","1842","MDW","Chicago, IL","IL","17","Illinois",41,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1245","1258",13.00,13.00,0.00,0,"1200-1259",12.00,"1310","1548",5.00,"1540","1553",13.00,13.00,0.00,0,"1500-1559",0.00,"",0.00,235.00,235.00,218.00,1.00,1444.00,6,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N708SA","3336","MDW","Chicago, IL","IL","17","Illinois",41,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"2130","2148",18.00,18.00,1.00,1,"2100-2159",7.00,"2155","0026",5.00,"0015","0031",16.00,16.00,1.00,1,"0001-0559",0.00,"",0.00,225.00,223.00,211.00,1.00,1444.00,6,16.00,0.00,0.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N415WN","3501","MDW","Chicago, IL","IL","17","Illinois",41,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1010","1006",-4.00,0.00,0.00,-1,"1000-1059",6.00,"1012","1254",4.00,"1300","1258",-2.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,230.00,232.00,222.00,1.00,1444.00,6,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N521SW","146","MDW","Chicago, IL","IL","17","Illinois",41,"PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"1515","1520",5.00,5.00,0.00,0,"1500-1559",8.00,"1528","1727",6.00,"1730","1733",3.00,3.00,0.00,0,"1700-1759",0.00,"",0.00,75.00,73.00,59.00,1.00,402.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N483WN","337","MDW","Chicago, IL","IL","17","Illinois",41,"PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"2050","2134",44.00,44.00,1.00,2,"2000-2059",6.00,"2140","2339",5.00,"2305","2344",39.00,39.00,1.00,2,"2300-2359",0.00,"",0.00,75.00,70.00,59.00,1.00,402.00,2,12.00,0.00,0.00,0.00,27.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N392SW","1414","MDW","Chicago, IL","IL","17","Illinois",41,"PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"0730","0728",-2.00,0.00,0.00,-1,"0700-0759",8.00,"0736","0932",6.00,"0950","0938",-12.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,80.00,70.00,56.00,1.00,402.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N206WN","3170","MDW","Chicago, IL","IL","17","Illinois",41,"PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"1115","1109",-6.00,0.00,0.00,-1,"1100-1159",7.00,"1116","1313",6.00,"1330","1319",-11.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,75.00,70.00,57.00,1.00,402.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N708SA","3249","MDW","Chicago, IL","IL","17","Illinois",41,"PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"1755","1805",10.00,10.00,0.00,0,"1700-1759",10.00,"1815","2013",7.00,"2010","2020",10.00,10.00,0.00,0,"2000-2059",0.00,"",0.00,75.00,75.00,58.00,1.00,402.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N398SW","1064","MDW","Chicago, IL","IL","17","Illinois",41,"PVD","Providence, RI","RI","44","Rhode Island",15,"0650","0647",-3.00,0.00,0.00,-1,"0600-0659",6.00,"0653","0928",4.00,"0955","0932",-23.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,125.00,105.00,95.00,1.00,842.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N474WN","2174","MDW","Chicago, IL","IL","17","Illinois",41,"PVD","Providence, RI","RI","44","Rhode Island",15,"2030","2106",36.00,36.00,1.00,2,"2000-2059",13.00,"2119","2357",5.00,"2335","0002",27.00,27.00,1.00,1,"2300-2359",0.00,"",0.00,125.00,116.00,98.00,1.00,842.00,4,0.00,0.00,0.00,0.00,27.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N799SW","2974","MDW","Chicago, IL","IL","17","Illinois",41,"PVD","Providence, RI","RI","44","Rhode Island",15,"1235","1235",0.00,0.00,0.00,0,"1200-1259",13.00,"1248","1524",5.00,"1540","1529",-11.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,125.00,114.00,96.00,1.00,842.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N703SW","3831","MDW","Chicago, IL","IL","17","Illinois",41,"PVD","Providence, RI","RI","44","Rhode Island",15,"1815","1830",15.00,15.00,1.00,1,"1800-1859",9.00,"1839","2113",5.00,"2120","2118",-2.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,125.00,108.00,94.00,1.00,842.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N788SA","255","MDW","Chicago, IL","IL","17","Illinois",41,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,"1515","1512",-3.00,0.00,0.00,-1,"1500-1559",9.00,"1521","1753",3.00,"1805","1756",-9.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,110.00,104.00,92.00,1.00,632.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N273WN","1429","MDW","Chicago, IL","IL","17","Illinois",41,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,"1210","1230",20.00,20.00,1.00,1,"1200-1259",8.00,"1238","1509",6.00,"1455","1515",20.00,20.00,1.00,1,"1400-1459",0.00,"",0.00,105.00,105.00,91.00,1.00,632.00,3,20.00,0.00,0.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N270WN","3063","MDW","Chicago, IL","IL","17","Illinois",41,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,"2020","2025",5.00,5.00,0.00,0,"2000-2059",10.00,"2035","2258",5.00,"2300","2303",3.00,3.00,0.00,0,"2300-2359",0.00,"",0.00,100.00,98.00,83.00,1.00,632.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N729SW","1276","MDW","Chicago, IL","IL","17","Illinois",41,"RNO","Reno, NV","NV","32","Nevada",85,"1435","1440",5.00,5.00,0.00,0,"1400-1459",7.00,"1447","1703",4.00,"1650","1707",17.00,17.00,1.00,1,"1600-1659",0.00,"",0.00,255.00,267.00,256.00,1.00,1680.00,7,0.00,0.00,17.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N766SW","1218","MDW","Chicago, IL","IL","17","Illinois",41,"RSW","Ft. Myers, FL","FL","12","Florida",33,"1210","1210",0.00,0.00,0.00,0,"1200-1259",13.00,"1223","1553",3.00,"1600","1556",-4.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,170.00,166.00,150.00,1.00,1105.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N424WN","1558","MDW","Chicago, IL","IL","17","Illinois",41,"RSW","Ft. Myers, FL","FL","12","Florida",33,"1955","2007",12.00,12.00,0.00,0,"1900-1959",24.00,"2031","2355",3.00,"2340","2358",18.00,18.00,1.00,1,"2300-2359",0.00,"",0.00,165.00,171.00,144.00,1.00,1105.00,5,10.00,0.00,6.00,0.00,2.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N698SW","3413","MDW","Chicago, IL","IL","17","Illinois",41,"RSW","Ft. Myers, FL","FL","12","Florida",33,"0915","0921",6.00,6.00,0.00,0,"0900-0959",7.00,"0928","1304",4.00,"1305","1308",3.00,3.00,0.00,0,"1300-1359",0.00,"",0.00,170.00,167.00,156.00,1.00,1105.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N479WN","299","MDW","Chicago, IL","IL","17","Illinois",41,"SAN","San Diego, CA","CA","06","California",91,"1240","1255",15.00,15.00,1.00,1,"1200-1259",9.00,"1304","1522",3.00,"1505","1525",20.00,20.00,1.00,1,"1500-1559",0.00,"",0.00,265.00,270.00,258.00,1.00,1728.00,7,3.00,0.00,5.00,0.00,12.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N269WN","339","MDW","Chicago, IL","IL","17","Illinois",41,"SAN","San Diego, CA","CA","06","California",91,"0630","0627",-3.00,0.00,0.00,-1,"0600-0659",7.00,"0634","0851",2.00,"0855","0853",-2.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,265.00,266.00,257.00,1.00,1728.00,7,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N230WN","635","MDW","Chicago, IL","IL","17","Illinois",41,"SAN","San Diego, CA","CA","06","California",91,"0820","0818",-2.00,0.00,0.00,-1,"0800-0859",6.00,"0824","1048",4.00,"1045","1052",7.00,7.00,0.00,0,"1000-1059",0.00,"",0.00,265.00,274.00,264.00,1.00,1728.00,7,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N718SW","1188","MDW","Chicago, IL","IL","17","Illinois",41,"SAN","San Diego, CA","CA","06","California",91,"1430","1438",8.00,8.00,0.00,0,"1400-1459",15.00,"1453","1709",3.00,"1655","1712",17.00,17.00,1.00,1,"1600-1659",0.00,"",0.00,265.00,274.00,256.00,1.00,1728.00,7,0.00,0.00,9.00,0.00,8.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N724SW","2729","MDW","Chicago, IL","IL","17","Illinois",41,"SAN","San Diego, CA","CA","06","California",91,"1835","1938",63.00,63.00,1.00,4,"1800-1859",23.00,"2001","2216",6.00,"2100","2222",82.00,82.00,1.00,5,"2100-2159",0.00,"",0.00,265.00,284.00,255.00,1.00,1728.00,7,63.00,0.00,19.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N769SW","511","MDW","Chicago, IL","IL","17","Illinois",41,"SAT","San Antonio, TX","TX","48","Texas",74,"0750","0750",0.00,0.00,0.00,0,"0700-0759",10.00,"0800","1054",4.00,"1045","1058",13.00,13.00,0.00,0,"1000-1059",0.00,"",0.00,175.00,188.00,174.00,1.00,1036.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N433LV","1394","MDW","Chicago, IL","IL","17","Illinois",41,"SAT","San Antonio, TX","TX","48","Texas",74,"1845","1946",61.00,61.00,1.00,4,"1800-1859",12.00,"1958","2227",4.00,"2140","2231",51.00,51.00,1.00,3,"2100-2159",0.00,"",0.00,175.00,165.00,149.00,1.00,1036.00,5,29.00,0.00,0.00,0.00,22.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N216WR","74","MDW","Chicago, IL","IL","17","Illinois",41,"SDF","Louisville, KY","KY","21","Kentucky",52,"2055","2054",-1.00,0.00,0.00,-1,"2000-2059",8.00,"2102","2249",3.00,"2300","2252",-8.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,65.00,58.00,47.00,1.00,271.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N283WN","693","MDW","Chicago, IL","IL","17","Illinois",41,"SDF","Louisville, KY","KY","21","Kentucky",52,"1755","1811",16.00,16.00,1.00,1,"1700-1759",13.00,"1824","2009",5.00,"2000","2014",14.00,14.00,0.00,0,"2000-2059",0.00,"",0.00,65.00,63.00,45.00,1.00,271.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N660SW","821","MDW","Chicago, IL","IL","17","Illinois",41,"SDF","Louisville, KY","KY","21","Kentucky",52,"1355","1416",21.00,21.00,1.00,1,"1300-1359",12.00,"1428","1623",5.00,"1600","1628",28.00,28.00,1.00,1,"1600-1659",0.00,"",0.00,65.00,72.00,55.00,1.00,271.00,2,0.00,0.00,7.00,0.00,21.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N358SW","2019","MDW","Chicago, IL","IL","17","Illinois",41,"SDF","Louisville, KY","KY","21","Kentucky",52,"1055","1103",8.00,8.00,0.00,0,"1000-1059",14.00,"1117","1304",5.00,"1300","1309",9.00,9.00,0.00,0,"1300-1359",0.00,"",0.00,65.00,66.00,47.00,1.00,271.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N487WN","421","MDW","Chicago, IL","IL","17","Illinois",41,"SEA","Seattle, WA","WA","53","Washington",93,"2000","2017",17.00,17.00,1.00,1,"2000-2059",19.00,"2036","2312",6.00,"2230","2318",48.00,48.00,1.00,3,"2200-2259",0.00,"",0.00,270.00,301.00,276.00,1.00,1733.00,7,0.00,0.00,31.00,0.00,17.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N227WN","658","MDW","Chicago, IL","IL","17","Illinois",41,"SEA","Seattle, WA","WA","53","Washington",93,"1040","1037",-3.00,0.00,0.00,-1,"1000-1059",6.00,"1043","1307",4.00,"1310","1311",1.00,1.00,0.00,0,"1300-1359",0.00,"",0.00,270.00,274.00,264.00,1.00,1733.00,7,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N454WN","2702","MDW","Chicago, IL","IL","17","Illinois",41,"SEA","Seattle, WA","WA","53","Washington",93,"0755","0757",2.00,2.00,0.00,0,"0700-0759",12.00,"0809","1026",5.00,"1025","1031",6.00,6.00,0.00,0,"1000-1059",0.00,"",0.00,270.00,274.00,257.00,1.00,1733.00,7,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N458WN","1009","MDW","Chicago, IL","IL","17","Illinois",41,"SFO","San Francisco, CA","CA","06","California",91,"1915","1923",8.00,8.00,0.00,0,"1900-1959",15.00,"1938","2206",5.00,"2205","2211",6.00,6.00,0.00,0,"2200-2259",0.00,"",0.00,290.00,288.00,268.00,1.00,1855.00,8,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N285WN","1837","MDW","Chicago, IL","IL","17","Illinois",41,"SFO","San Francisco, CA","CA","06","California",91,"1305","1309",4.00,4.00,0.00,0,"1300-1359",8.00,"1317","1558",4.00,"1555","1602",7.00,7.00,0.00,0,"1500-1559",0.00,"",0.00,290.00,293.00,281.00,1.00,1855.00,8,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N446WN","3846","MDW","Chicago, IL","IL","17","Illinois",41,"SFO","San Francisco, CA","CA","06","California",91,"0950","0946",-4.00,0.00,0.00,-1,"0900-0959",5.00,"0951","1242",3.00,"1240","1245",5.00,5.00,0.00,0,"1200-1259",0.00,"",0.00,290.00,299.00,291.00,1.00,1855.00,8,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N755SA","220","MDW","Chicago, IL","IL","17","Illinois",41,"SJC","San Jose, CA","CA","06","California",91,"0735","0731",-4.00,0.00,0.00,-1,"0700-0759",16.00,"0747","1040",3.00,"1020","1043",23.00,23.00,1.00,1,"1000-1059",0.00,"",0.00,285.00,312.00,293.00,1.00,1838.00,8,0.00,0.00,23.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N792SW","2199","MDW","Chicago, IL","IL","17","Illinois",41,"SJC","San Jose, CA","CA","06","California",91,"1815","2000",105.00,105.00,1.00,7,"1800-1859",28.00,"2028","2259",4.00,"2100","2303",123.00,123.00,1.00,8,"2100-2159",0.00,"",0.00,285.00,303.00,271.00,1.00,1838.00,8,0.00,0.00,25.00,0.00,98.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N761RR","151","MDW","Chicago, IL","IL","17","Illinois",41,"SLC","Salt Lake City, UT","UT","49","Utah",87,"0925","0924",-1.00,0.00,0.00,-1,"0900-0959",10.00,"0934","1154",2.00,"1155","1156",1.00,1.00,0.00,0,"1100-1159",0.00,"",0.00,210.00,212.00,200.00,1.00,1258.00,6,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N210WN","1662","MDW","Chicago, IL","IL","17","Illinois",41,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1640","1712",32.00,32.00,1.00,2,"1600-1659",20.00,"1732","1951",2.00,"1910","1953",43.00,43.00,1.00,2,"1900-1959",0.00,"",0.00,210.00,221.00,199.00,1.00,1258.00,6,0.00,0.00,11.00,0.00,32.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N484WN","163","MDW","Chicago, IL","IL","17","Illinois",41,"SMF","Sacramento, CA","CA","06","California",91,"1930","1939",9.00,9.00,0.00,0,"1900-1959",17.00,"1956","2215",5.00,"2200","2220",20.00,20.00,1.00,1,"2200-2259",0.00,"",0.00,270.00,281.00,259.00,1.00,1790.00,8,0.00,9.00,11.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","","3145","MDW","Chicago, IL","IL","17","Illinois",41,"SMF","Sacramento, CA","CA","06","California",91,"0825","",,,,,"0800-0859",,"","",,"1055","",,,,,"1000-1059",1.00,"A",0.00,270.00,,,1.00,1790.00,8,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N669SW","29","MDW","Chicago, IL","IL","17","Illinois",41,"STL","St. Louis, MO","MO","29","Missouri",64,"1000","1002",2.00,2.00,0.00,0,"1000-1059",12.00,"1014","1106",4.00,"1105","1110",5.00,5.00,0.00,0,"1100-1159",0.00,"",0.00,65.00,68.00,52.00,1.00,251.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N765SW","166","MDW","Chicago, IL","IL","17","Illinois",41,"STL","St. Louis, MO","MO","29","Missouri",64,"1755","1759",4.00,4.00,0.00,0,"1700-1759",10.00,"1809","1859",5.00,"1900","1904",4.00,4.00,0.00,0,"1900-1959",0.00,"",0.00,65.00,65.00,50.00,1.00,251.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N509SW","393","MDW","Chicago, IL","IL","17","Illinois",41,"STL","St. Louis, MO","MO","29","Missouri",64,"2125","2212",47.00,47.00,1.00,3,"2100-2159",6.00,"2218","2300",4.00,"2225","2304",39.00,39.00,1.00,2,"2200-2259",0.00,"",0.00,60.00,52.00,42.00,1.00,251.00,2,13.00,0.00,0.00,0.00,26.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N642WN","468","MDW","Chicago, IL","IL","17","Illinois",41,"STL","St. Louis, MO","MO","29","Missouri",64,"1105","1105",0.00,0.00,0.00,0,"1100-1159",8.00,"1113","1205",6.00,"1210","1211",1.00,1.00,0.00,0,"1200-1259",0.00,"",0.00,65.00,66.00,52.00,1.00,251.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N521SW","490","MDW","Chicago, IL","IL","17","Illinois",41,"STL","St. Louis, MO","MO","29","Missouri",64,"1855","2001",66.00,66.00,1.00,4,"1800-1859",32.00,"2033","2118",4.00,"2000","2122",82.00,82.00,1.00,5,"2000-2059",0.00,"",0.00,65.00,81.00,45.00,1.00,251.00,2,64.00,0.00,16.00,0.00,2.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N355SW","952","MDW","Chicago, IL","IL","17","Illinois",41,"STL","St. Louis, MO","MO","29","Missouri",64,"1555","1558",3.00,3.00,0.00,0,"1500-1559",8.00,"1606","1702",5.00,"1700","1707",7.00,7.00,0.00,0,"1700-1759",0.00,"",0.00,65.00,69.00,56.00,1.00,251.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N513SW","2177","MDW","Chicago, IL","IL","17","Illinois",41,"STL","St. Louis, MO","MO","29","Missouri",64,"0805","0805",0.00,0.00,0.00,0,"0800-0859",7.00,"0812","0903",6.00,"0910","0909",-1.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,65.00,64.00,51.00,1.00,251.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N674AA","2205","MDW","Chicago, IL","IL","17","Illinois",41,"STL","St. Louis, MO","MO","29","Missouri",64,"1445","1548",63.00,63.00,1.00,4,"1400-1459",8.00,"1556","1657",5.00,"1550","1702",72.00,72.00,1.00,4,"1500-1559",0.00,"",0.00,65.00,74.00,61.00,1.00,251.00,2,48.00,0.00,9.00,0.00,15.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N236WN","2263","MDW","Chicago, IL","IL","17","Illinois",41,"STL","St. Louis, MO","MO","29","Missouri",64,"1655","1717",22.00,22.00,1.00,1,"1600-1659",28.00,"1745","1829",4.00,"1800","1833",33.00,33.00,1.00,2,"1800-1859",0.00,"",0.00,65.00,76.00,44.00,1.00,251.00,2,11.00,0.00,11.00,0.00,11.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N782SA","2361","MDW","Chicago, IL","IL","17","Illinois",41,"STL","St. Louis, MO","MO","29","Missouri",64,"1305","1312",7.00,7.00,0.00,0,"1300-1359",10.00,"1322","1419",4.00,"1410","1423",13.00,13.00,0.00,0,"1400-1459",0.00,"",0.00,65.00,71.00,57.00,1.00,251.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","","26","MDW","Chicago, IL","IL","17","Illinois",41,"TPA","Tampa, FL","FL","12","Florida",33,"1740","",,,,,"1700-1759",,"","",,"2115","",,,,,"2100-2159",1.00,"A",0.00,155.00,,,1.00,997.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N494WN","89","MDW","Chicago, IL","IL","17","Illinois",41,"TPA","Tampa, FL","FL","12","Florida",33,"0845","0842",-3.00,0.00,0.00,-1,"0800-0859",11.00,"0853","1205",4.00,"1220","1209",-11.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,155.00,147.00,132.00,1.00,997.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N772SW","477","MDW","Chicago, IL","IL","17","Illinois",41,"TPA","Tampa, FL","FL","12","Florida",33,"1350","1441",51.00,51.00,1.00,3,"1300-1359",23.00,"1504","1824",4.00,"1720","1828",68.00,68.00,1.00,4,"1700-1759",0.00,"",0.00,150.00,167.00,140.00,1.00,997.00,4,51.00,0.00,17.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N437WN","514","MDW","Chicago, IL","IL","17","Illinois",41,"TPA","Tampa, FL","FL","12","Florida",33,"2050","2051",1.00,1.00,0.00,0,"2000-2059",13.00,"2104","0011",4.00,"0020","0015",-5.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,150.00,144.00,127.00,1.00,997.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N787SA","651","MDW","Chicago, IL","IL","17","Illinois",41,"TPA","Tampa, FL","FL","12","Florida",33,"0625","0621",-4.00,0.00,0.00,-1,"0600-0659",7.00,"0628","0938",5.00,"0955","0943",-12.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,150.00,142.00,130.00,1.00,997.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N787SA","1153","MDW","Chicago, IL","IL","17","Illinois",41,"TPA","Tampa, FL","FL","12","Florida",33,"1625","1708",43.00,43.00,1.00,2,"1600-1659",20.00,"1728","2041",3.00,"2000","2044",44.00,44.00,1.00,2,"2000-2059",0.00,"",0.00,155.00,156.00,133.00,1.00,997.00,4,43.00,0.00,1.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N777QC","1847","MDW","Chicago, IL","IL","17","Illinois",41,"TPA","Tampa, FL","FL","12","Florida",33,"1040","1041",1.00,1.00,0.00,0,"1000-1059",7.00,"1048","1404",3.00,"1410","1407",-3.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,150.00,146.00,136.00,1.00,997.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N468WN","280","MDW","Chicago, IL","IL","17","Illinois",41,"TUS","Tucson, AZ","AZ","04","Arizona",81,"1105","1115",10.00,10.00,0.00,0,"1100-1159",11.00,"1126","1402",4.00,"1350","1406",16.00,16.00,1.00,1,"1300-1359",0.00,"",0.00,225.00,231.00,216.00,1.00,1440.00,6,0.00,5.00,6.00,0.00,5.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N299WN","422","MDW","Chicago, IL","IL","17","Illinois",41,"TUS","Tucson, AZ","AZ","04","Arizona",81,"1845","1923",38.00,38.00,1.00,2,"1800-1859",9.00,"1932","2204",3.00,"2130","2207",37.00,37.00,1.00,2,"2100-2159",0.00,"",0.00,225.00,224.00,212.00,1.00,1440.00,6,0.00,0.00,0.00,0.00,37.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N420WN","145","MHT","Manchester, NH","NH","33","New Hampshire",14,"BWI","Baltimore, MD","MD","24","Maryland",35,"1150","1147",-3.00,0.00,0.00,-1,"1100-1159",8.00,"1155","1313",4.00,"1325","1317",-8.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,95.00,90.00,78.00,1.00,377.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N528SW","435","MHT","Manchester, NH","NH","33","New Hampshire",14,"BWI","Baltimore, MD","MD","24","Maryland",35,"1900","2058",118.00,118.00,1.00,7,"1900-1959",15.00,"2113","2235",4.00,"2035","2239",124.00,124.00,1.00,8,"2000-2059",0.00,"",0.00,95.00,101.00,82.00,1.00,377.00,2,9.00,0.00,6.00,0.00,109.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N282WN","1061","MHT","Manchester, NH","NH","33","New Hampshire",14,"BWI","Baltimore, MD","MD","24","Maryland",35,"1010","1006",-4.00,0.00,0.00,-1,"1000-1059",7.00,"1013","1124",4.00,"1145","1128",-17.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,95.00,82.00,71.00,1.00,377.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N626SW","2038","MHT","Manchester, NH","NH","33","New Hampshire",14,"BWI","Baltimore, MD","MD","24","Maryland",35,"2130","2125",-5.00,0.00,0.00,-1,"2100-2159",20.00,"2145","2304",3.00,"2300","2307",7.00,7.00,0.00,0,"2300-2359",0.00,"",0.00,90.00,102.00,79.00,1.00,377.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N262WN","2124","MHT","Manchester, NH","NH","33","New Hampshire",14,"BWI","Baltimore, MD","MD","24","Maryland",35,"0735","0730",-5.00,0.00,0.00,-1,"0700-0759",8.00,"0738","0849",4.00,"0910","0853",-17.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,95.00,83.00,71.00,1.00,377.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N636WN","2266","MHT","Manchester, NH","NH","33","New Hampshire",14,"BWI","Baltimore, MD","MD","24","Maryland",35,"0855","0941",46.00,46.00,1.00,3,"0800-0859",7.00,"0948","1102",2.00,"1025","1104",39.00,39.00,1.00,2,"1000-1059",0.00,"",0.00,90.00,83.00,74.00,1.00,377.00,2,39.00,0.00,0.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N417WN","2437","MHT","Manchester, NH","NH","33","New Hampshire",14,"BWI","Baltimore, MD","MD","24","Maryland",35,"1445","1519",34.00,34.00,1.00,2,"1400-1459",8.00,"1527","1642",4.00,"1620","1646",26.00,26.00,1.00,1,"1600-1659",0.00,"",0.00,95.00,87.00,75.00,1.00,377.00,2,15.00,0.00,0.00,0.00,11.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N205WN","2611","MHT","Manchester, NH","NH","33","New Hampshire",14,"BWI","Baltimore, MD","MD","24","Maryland",35,"1715","1711",-4.00,0.00,0.00,-1,"1700-1759",15.00,"1726","1841",5.00,"1850","1846",-4.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,95.00,95.00,75.00,1.00,377.00,2,,,,,,
